Product_id;Name;Description;Category
B008N1YZE0;ITALIAN STRIPED 4PC QUEEN Sheet Set, GREY;Enjoy a cool and comfortable night's sleep with exceptionally thin breathable sheets that have a silky soft feel and a lustrous finish. These sheets provide a lasting vibrancy of color no matter how often they are washed and will stay soft and wrinkle free for years to come. The sheets have deep pockets that will fit any Mattress.;Bedding & Bath
B00J0JLYBQ;"Simple Deluxe Anti-Bacterial Anti-Slip-Resistant Bath Mat, 16"" W x 39"" L, Extra Long, Blue";Our anti-slip anti-bacterial extra long bath mat provides maximum coverage in the tub and reliable slip protection on almost any non-textured tub surface.;Bedding & Bath
B00FN4PP9Y;"7-Pack: 27"" x 52"" 100% Cotton Extra-Absorbent Bath Towels";"There isn't much that's better than stepping out of a refreshing shower and wrapping yourself in the luxury of a soft, cozy towel. Now you can have that feeling every single day. It won't just be a treat anymore; it'll be your way of life. These extra-absorbent 100% cotton towels can be just hanging around waiting for you, ready to fulfill their duty in making you feel pampered. Not only practical but also stylish, these sets will also add a fashionable and luxurious touch to your bathroom. Each set includes a random assortment of 7 towels from the following colors: Light Blue, Blue, Dark Blue, Yellow, Green, Light Green, Red, and Beige";Bedding & Bath
B00KTH33VW;Chic Home Vermont 8-Piece Comforter Set, Queen, White/Silver;Solid pleating Technique with tone on tone coloring piecing. This opulent set offers character and a sense of style that will sure add a sophisticated look alongside simplicity. Soft Beige and Blue tones add a touch of color to this elegantly simplified look. OVERSIZED AND OVERFILLED. Detail Embroidery highlight the true essence of look you are trying to achieve in elegant home decor Set includes: 1 comforter + 1 bed skirt + 2 shams + 2 filled square cushions + 1 cushion + 1 breakfast pillow Style: Contemporary Fabric detail: Embroidery Pattern: Block Reverse pattern: Color options: Beige/Rose/Grey/Plum Materials: 100% Polyester/Cotton Feel Brushed Microfiber Fabric Fill material: 100% Polyester Fill power: Cotton Feel Brushed Microfiber Fabric Hypoallergenic: No Care instructions: Machine washable King: Comforter dimensions: 110 Inch x 90 Inch Sham dimensions: 20 Inch x 36 Inch + 2 Inch Bed skirt dimensions: 78 Inch x 80 Inch + 14 Inch 2 filled square cushions 18 Inch x18 Inch, 1 cushion 12 Inch x18 Inch, 1 breakfast pillow 9 Inch x12 Inch Queen: Comforter dimensions: 90 Inch x 90 Inch Sham dimensions: 20 Inch x 26 Inch + 2 Inch Bed skirt dimensions: 60 Inch x 80 Inch + 14 Inch 2 filled square cushions 18 Inch x18 Inch, 1 cushion 12 Inch x18 Inch, 1 breakfast pillow 9 Inch x12 Inch The digital images we display have the most accurate color possible. However, due to differences in computer monitors, we cannot be responsible for variations in color between the actual product and your screen.;Bedding & Bath
B00VLDJ83A;Premium 10-Gauge Heavy-Duty Shower Curtain-Liner - 100% Water Proof, Anti-bacterial and Mildew Resistant, Reinforced Nylon Mesh Header, Rust Proof Metal Grommets, 72-by-72 Inch (Clear) - By Utopia;Get the most value for your money with Top-Rated Premium 10-Gauge Heavy Duty Shower Curtain Liner!Quality and durability are what you will get with this super heavyweight, premium 10-gauge shower liner. It will help you protect your decorative curtain and bathroom floor from getting wet when taking a shower or bath. 10 gauge heavy duty Shower Curtain Liner measures 72 inches wide by 72 inches long to fit standard size tub/shower areas. It is resistant to mold and typical mildew build-up and is easy to clean and maintain to last you for years to come.æMade of heavy 10 gauge vinylReinforced Nylon mesh headerSpecial anti mildew formula resists mildew growth.Metal grommets72 inches wide by 72 inches long;Bedding & Bath
B00SJ4NZJC;Indecor Home Bath in a Box 18-Piece Bathroom Set, Paisley, Grey Yellow;The beautifully designed In decor Home 18-piece Bathroom Set includes a lotion pump, tumbler, toothbrush holder, soap dish, shower curtain, shower liner and 12 resin hooks.;Bedding & Bath
B01540TVOG;Brown & Blue 15-piece Bathroom Set Bath Rugs Shower Curtain & Rings;Complete 15-Piece Bathroom Set. The Bath Designer Collection Marion set includes a bath mat, contour mat, shower curtain and 12 matching shower curtain rings. This collection provides everything you need for a well decorated bathroom.;Bedding & Bath
B00KTH2WBE;Chic Home Vermont 8-Piece Comforter Set, King, Beige;Solid pleating Technique with tone on tone coloring piecing. This opulent set offers character and a sense of style that will sure add a sophisticated look alongside simplicity. Soft Beige and Blue tones add a touch of color to this elegantly simplified look. OVERSIZED AND OVERFILLED. Detail Embroidery highlight the true essence of look you are trying to achieve in elegant home decor Set includes: 1 comforter + 1 bed skirt + 2 shams + 2 filled square cushions + 1 cushion + 1 breakfast pillow Style: Contemporary Fabric detail: Embroidery Pattern: Block Reverse pattern: Color options: Beige/Rose/Grey/Plum Materials: 100% Polyester/Cotton Feel Brushed Microfiber Fabric Fill material: 100% Polyester Fill power: Cotton Feel Brushed Microfiber Fabric Hypoallergenic: No Care instructions: Machine washable King: Comforter dimensions: 110 Inch x 90 Inch Sham dimensions: 20 Inch x 36 Inch + 2 Inch Bed skirt dimensions: 78 Inch x 80 Inch + 14 Inch 2 filled square cushions 18 Inch x18 Inch, 1 cushion 12 Inch x18 Inch, 1 breakfast pillow 9 Inch x12 Inch Queen: Comforter dimensions: 90 Inch x 90 Inch Sham dimensions: 20 Inch x 26 Inch + 2 Inch Bed skirt dimensions: 60 Inch x 80 Inch + 14 Inch 2 filled square cushions 18 Inch x18 Inch, 1 cushion 12 Inch x18 Inch, 1 breakfast pillow 9 Inch x12 Inch The digital images we display have the most accurate color possible. However, due to differences in computer monitors, we cannot be responsible for variations in color between the actual product and your screen.;Bedding & Bath
B01F2YVVK6;Mosquito Net with Free Repellent Bracelet and Carry Pouch- Extra Large 98 inches in height King Size Bed - Protects From Zika And Malaria Hanging Kit Included Money Back Guarantee;Gaia's Net is produced to the highest standard using multi-filament polyester with the smallest holes possible 225 holes/inch2 giving you peace of mind during your night's sleep. Our product is also free of all chemicals and machine washable;Bedding & Bath
B00X8MRBCW;Canon EF 50mm f/1.8 STM Lens;Compact and lightweight„an outstanding walk-around lens Canon's EF 50mm f/1.8 STM is a great entry into the world of EOS prime lenses. With an 80mm effective focal-length on APS-C cameras, 50mm on full-frame cameras, it's an excellent prime lens for portraits, action, even nighttime photography. Its bright maximum aperture of f/1.8 helps it not only to excel in low light, but also to capture gorgeous, sharp images and movies with beautiful background blur thanks to its circular 7-blade design. An updated lens arrangement with new lens coatings helps render images with excellent color balance, plus minimized ghosting and flare. Performance is brilliant, with a stepping motor (gear-type STM) to deliver near silent, continuous Movie Servo AF for movies plus speedy, smooth AF for stills. A redesigned exterior with improved focus ring placement makes manual focus adjustments a breeze. Canon's most compact 50mm lens, the EF 50mm f/1.8 STM has a rugged metal mount, plus an improved minimum focusing distance of 1.15 ft. (0.35m) and a maximum magnification of 0.21x. Offering sharp performance for the best in movies and stills, it's a fixed focal length gem„the perfect lens for photographers and moviemakers to expand the creative possibilities with their EOS cameras.;Camera & Photo
B016I3T3CI;Zmodo 1.0 Megapixel 1280 x 720 Pan & Tilt Smart Wireless IP Network Security Camera Easy Remote Access Two-way Audio;"<p><b>Features</b><br> * <b>Easy Wireless Setup</b><br> New Zmodo wireless setup technology allows you to setup your camera easily in seconds. There's no configuration necessary, just run the setup and the camera will communicate with the phone automatically.<br> * <b>Pan &amp; Tilt Functionality</b><br> Remote pan &amp; tilt control lets you watch your entire home and keep track of your loved ones wherever they go. With sharp, responsive pan &amp; tilt movement and 4x digital zoom, you can quickly scan a wide area and zoom in to see more details.<br> * <b>Two-way Audio</b><br> Hear what's going on in your home and talk directly with your family and pets.<br></p>";Camera & Photo
B00YR8ZNDU;Waterproof Camera Float , TETHYS [Buoyance Series] Waterproof Float Strap for Underwater Camera and Waterproof Life Pouch Case - Universal Floating Wristband/Hand Grip Lanyard Works with GoPro, Nikon, Canon, Sony,Pentax,Camcorders,Panasonic, Keys and Sunglass -[ Yellow];       <b>TETHYS Universal Floating Strap - Bouyance</b><br><br> <b> Prepare Yourself for the Next Adventure</b><br> <i>TETHYS </i>Bouyance Waterproof Float StrapWristbands is perfect lanyard length makes it easy to take photos and easy to spot in the water from far away with the bright yellow color in case you drop it. This Bouyance camera float is an essential accessory for your expensive electronic device and also works with TETHYS waterproof case pouch for smartphone. <br> <br><b> Build To Exceed Your Expectation</b><br> Bouyance float camera strap protects your waterproof camera from sinking while you are snorkeling or swimming.<br> <br><b> High Capacity </b><br> Each wristbands floating strap is made to float waterproof cameras up to 7 ounches/200 grams. Compatiable with GoPro Hero, Panasonic Lumix, Nikon COOLPIX AW110, Canon, Fujifilm, FinePix, Olympus Tough, Sony, Pentax, Camcorders, Keys and Sunglass and Other Multiple Small Waterproof Devices<br> <br><b> High Visibility </b><br> Never worry about losing your camear or keys! The camera float strap is brightly colored allowing easy retrieval in the dark or underwater. <br><br><b> Durable Material </b><br> Made from soft, durable material that easily slips onto your wrist and providing a secure, stylish solution for carrying your waterproof devices;Camera & Photo
B00O4OR4GQ;Fujifilm Instax Mini Instant Film (3 Twin Packs, 60 Total Pictures) Value Set;instax mini film is for all instax mini cameras and comes in a handy cartridge. It offers stunning instant pictures that you can fit into a purse, wallet or mini photo frame. instax film ensures sharp, clear reproduction, vivid color and natural skin tones. Highly stable, the new emulsion performs at temperatures as low as 5C and as high as 40C. Fujifilm INSTANT COLOR FILM instax mini is an ISO 800 credit-card-size integral daylight color film designed for use with Fujifilm instax mini cameras. This glossy film yields superb results under both daylight and electronic flash conditions. Though small, its improved picture quality and greater ease of use make it ideal for snapshots and portraits. Furthermore, its easy to-file-and-carry size makes it an excellent choice for documentary or archival purposes, as well as a wide variety of other applications;Camera & Photo
B00A81SXHI;Polaroid XS100 Extreme Edition HD 1080p 16MP Waterproof Sports Action Video Camera With Full Mounting Kit Included;"       Polaroid provides Instant Action! <br><br> <b>Overview + Features</b><br> The <b>Polaroid XS100 Extreme Edition Waterproof Action Camera</b> is the most exciting and most professional Action Camera offered by Polaroid yet! Are you ready to jump off a cliff or a plane? How about surfing, skiing, biking, rafting etc? Then this is the camera you want! The Functions, Quality and Durability equals and in some features (G Sensor, Dual File Recording, Vibrates, Ultra Light )even surpasses the cameras offered by other brands in the professional market. Priced at $159.99 this is one of lowest priced cameras in this field. <br><br> For any professional or amateur this is the camera you want and you want to know why? Check out all the crazy cool features listed above in the features column!<br><br> <b>Main Specs</b><br> 1 /2.5"" CMOS Image Sensor <br> F2.8 Fixed Focus Ultra Sharp Glass Lens<br> Light Sensitivity: &gt;1.4 V/lux-sec<br> White Balance, ISO, Scene: Auto<br> Exposure Auto Control: Auto<br> 170 Degree Ultra Wide Angle Lens<br> File Format: Video- H2.64 MPEG4, PHOTO- JPEG <br><br> HD Resolutions<br> 1080p: 1920x1080p / 30FPS / 16:9<br> 960p: 1280X960P / 30FPS / 4:3<br> 720p:1280x720 / 60FPS (Slow Motion) / 16:9<br> 720p: 1280x720 / 30FPS/ 16:9<br> Photo: <br> Resolutions 16MP, 5MP, 3MP, VGA<br> Photo Mode: Single / Burst (x10) / Time Lapse (5,10,30,60) <br><br> Micro SD - Up To 32GB <br> 1200MAH Built In Battery (Approx. 2.5 hrs of Use) <br> G-Sensor (Auto Rotation): Yes<br> Auto Power Off: off/1min / 3min<br> Dual File Recording: Yes<br> Vibrates: Yes<br> Anti-Shake: Yes<br> USB 2.0, HDMI<br><br> Windows 7/XP SP3 /Vista and later, Mac 10.4 or above<br> Size: 108*42*42.4mm<br> Weight: 4.8oz<br><br> <b>Included In Box</b><br> Camera<br> HDMI Cable<br> USB Cable<br> Mount-Lock<br> Mount-Lock Key<br> Secure string<br> Carrying pouch<br> Helmet Mount <br> Handlebar Mount<br> Manual<br>";Camera & Photo
B018ICYNKY;Digiant 50 Inch Aluminum Camera Tripod + Universal Tripod Smartphone Mount for Apple, Iphone Samsung and Other Brands Smartphones;       <p><b>Digiant 50'' inch Smart Phone Tripod :</b></p> <b>1:</b>excellent 3-way panhead, can adjust the camera or mobile phone to any position. <br> <b>2:</b>Plate with 1/4'' screw, quick and easy for setting up the smartphone mount onto and off the tripod. <br> <b>3:</b>3 sections aluminum leg, 3 section leg allows you to adjust the tripod into desired height for photo shooting.<br> <b>4:</b>lift-up center column, easy to lift up the camera or smartphone to a maximum 8 inches <br> <b>5:</b>non-slip rubber leg bases, ensures tripod stability. <br> <b>6:</b>bubble level, ensures level photos at all times. <br> <b>7:</b>maximum load capacity 1KG, can be used for cameras or recorders within 1KG<br> <p><b>Cell phone mount</b> <b>1:</b> with an adjustment screw so you can adjust it to a perfect size according to the size of your smartphone.<br> <b>2:</b> sponge cushion to protect your smartphone from slipping.<br> <b>3:</b> with spring and a rubber trigger on the top for easy realease. <br> <b>4:</b> very easy to mount your phone 4,5-10cm, can fit iPhone 6 Plus, iPhone 6 ,Samsung S4, and almost all the popular phones.<br></p> <p><b>DIGIANT</b> 50'' inch smartphone tripod and mount is your best choice for taking family photo and videos. With the smartphone mount you can use it as a smartphone tripod and without the mount you can use it as a regular camera or recorder tripod . </p> <b>Package includes: </b>50in Camera/Smartphone Tripod <b>X 1 </b>Smartphone Mount Adapter <b>X 1</b> Carrying Bag <b>X 1</b>;Camera & Photo
B0007QKN22;Canon Digital Rebel XT DSLR Camera with EF-S 18-55mm f3.5-5.6 Lens (Black) (OLD MODEL);The Canon EOS Digital Rebel camera now has a new, faster, even smaller big brother. Sibling rivalries aside, the 8.0-megapixel Canon EOS Digital Rebel XT SLR adds resolution, speed, extra creative control, and enhanced comfort in the hand to one of the smallest and lightest digital cameras in its class. Even with its advancements in ergonomic design and technology, this easy-to-use EOS digital camera is compatible with all of Canon's EF lenses, including the EF-S lenses.;Camera & Photo
B00U2UZ40Y;Fujifilm Instax Mini 8 Instant Film Camera (Raspberry);The new, compact INSTAX Mini 8 color models preserve the ease of use and attractive design elements of the existing INSTAX Mini series. At the same time, the Mini 8 cameras offer new features and enhancements. You will instantly notice a slimmer and lighter body. The INSTAX Mini 8 is approximately10% smaller than the Mini 7S in volume ratio. It is now even easier for the consumer to carry around an INSTAX with them everywhere. The new INSTAX Mini 8 features automatic exposure measurement. The camera signals the recommended aperture setting with a flashing LED light and the user can manually adjust the dial to the recommended setting. This helps the user capture the perfect photo every time. A new High-Key mode is available on the INSTAX Mini 8 cameras. This mode enables consumers to take brighter pictures with a soft look -perfect for portraits. The viewfinder has also been improved for enhanced subject viewing. Framing a shot becomes easier for the user with even greater clarity and improved visibility.;Camera & Photo
